SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,TotalCharges
0,-1.1925781708725525,-0.7013190026849131,True,False,True,False,False,False,True,-0.9546542946064185
1,-0.6171414992660196,-0.26391659310931337,True,False,True,True,True,True,False,-0.5727232195350539
1,-0.5760388798655529,-1.0714287338642667,True,False,False,False,True,True,False,-0.7486590619869093
0,-0.904859835069286,0.2744248340606555,True,False,True,False,True,False,False,-0.6743946862785885
0,1.232476373754979,0.610888226041886,True,True,True,False,False,False,False,1.3051045662324883
1,-1.2747834096734858,-0.7349653418830361,False,False,True,False,False,False,False,-0.9953228813038323
0,-1.2336807902730191,0.8127662612306243,True,False,True,False,False,True,False,-0.914869807619818
1,0.5748344633475129,0.6781809044381322,True,False,True,True,True,False,False,0.7525422469741484
0,-1.1514755514720858,0.30807117325877853,True,False,True,False,False,True,False,-0.8684545728021175
0,0.9858606573521792,0.13983947726816326,False,True,True,True,True,True,False,0.7295556544930015
0,1.5201947095582455,1.4856930451930854,False,False,True,False,False,False,True,2.369560618051754
0,-0.4938336410646197,1.250168670806224,False,True,True,True,False,False,True,-0.07806943133498806
0,0.9447580379517125,1.31746134920247,False,False,True,False,True,False,False,1.5650298812116115
0,1.5201947095582455,0.8127662612306243,False,False,True,True,True,False,False,1.7506908204824136
0,1.6023999483591789,1.4520467059949624,False,True,True,True,False,False,False,2.4349839966519418
0,-0.6171414992660196,0.8127662612306243,True,False,True,True,True,True,False,-0.31810250282081093
0,-0.4527310216641531,-1.5088311434398662,False,False,True,True,True,False,False,-0.829996235381737
0,-1.028167693270686,-1.4078921258454973,True,True,True,False,False,False,False,-0.9493496963415384
0,-0.3705257828632198,-0.33120927150555945,False,False,True,False,False,False,False,-0.44010826291305233
0,0.5337318439470462,-0.7013190026849131,True,False,True,True,True,False,False,-0.11918006788780855
0,0.36932136634517965,0.07254679887191716,False,False,True,True,False,False,False,0.22827111846183556
0,-1.028167693270686,0.8127662612306243,False,False,True,False,True,False,True,-0.7159473726868156
0,0.6570397021484461,1.3847540275987162,True,False,True,False,False,False,False,1.2834441233175613
0,1.1913737543545124,1.0146442964193627,True,False,True,False,False,False,False,1.5968574708008918
0,0.9858606573521792,0.9809979572212396,False,False,True,False,False,False,True,1.359476698447509
0,-0.08280744705995333,0.4763028692493938,True,False,True,True,True,False,True,0.06206037282892694
0,-0.5349362604650864,0.7791199220325012,True,False,True,True,True,False,False,-0.2473745259557434
0,0.4515266051461129,-1.5088311434398662,True,True,True,True,True,False,False,-0.6257692021838546
0,1.5612973289587122,0.3753638516550246,False,False,True,False,True,False,False,1.3824632909286558
0,-1.2747834096734858,-1.1723677514586357,False,False,False,False,True,False,False,-1.0068161775444058
1,0.4926292245465796,1.0482906356174857,False,False,True,True,True,False,True,0.8953243502705035
0,-1.3158860290739525,-1.5424774826379894,False,False,True,False,True,False,False,-1.025382271471486
1,-0.24721792466181988,0.17348581646628633,True,False,True,True,True,False,False,-0.18681369576502935
0,-1.2747834096734858,-0.7013190026849131,False,False,True,False,True,False,False,-0.9944387815930189
0,0.6159370827479795,1.0482906356174857,True,False,True,False,True,False,False,1.023960858193845
0,-1.1514755514720858,-1.5424774826379894,True,False,True,False,False,False,False,-0.9900182830389522
0,0.903655418551246,-1.5424774826379894,False,False,True,False,False,False,True,-0.5479684276322803
0,-0.9459624544697527,-0.66767266348679,True,False,True,False,False,True,False,-0.8308803350925503
1,-0.6993467380669529,0.6445345652400091,True,False,True,True,True,True,False,-0.4330354652265456
0,-1.2336807902730191,0.10619313807004022,False,True,True,False,False,False,False,-0.9427189485104384
0,0.12270564994237985,-0.3985019499018056,False,False,True,False,False,False,False,-0.1748783496690492
0,-0.7404493574674195,-0.23027025391119033,False,False,True,True,True,False,False,-0.6430091465447147
0,-0.3705257828632198,0.7791199220325012,False,False,True,False,False,False,False,-0.0900047774309682
0,0.9858606573521792,0.7454735828343783,False,False,True,False,False,False,True,1.183098806140247
0,1.5612973289587122,0.7118272436362552,True,True,True,True,True,False,False,1.696318688267393
0,-1.3158860290739525,0.17348581646628633,False,False,True,False,True,False,False,-1.0028377288457457
0,-0.32942316346275313,0.30807117325877853,False,False,True,False,True,False,False,-0.20537978969210957
0,-0.904859835069286,-0.062038557920575055,False,False,True,True,True,False,False,-0.7230201703733223
0,-1.1925781708725525,0.4763028692493938,True,False,True,False,False,False,True,-0.8927673148494844
1,-0.4527310216641531,0.2744248340606555,False,False,True,False,True,False,False,-0.3145661039775575
1,0.2871161275442464,0.44265653005127076,False,False,True,False,False,True,False,0.36265427450546384
0,1.6023999483591789,0.03890045967379411,False,True,True,True,False,False,True,1.0982252339021659
0,1.232476373754979,-0.8359043594774053,True,True,False,False,False,False,True,0.10759150793581414
0,-1.3158860290739525,0.3753638516550246,False,False,True,False,True,False,False,-1.0001854297133057
0,-0.5349362604650864,0.5435955476456399,False,False,True,False,False,False,False,-0.30926150571267746
0,-0.12391006646041997,1.0482906356174857,True,False,True,False,False,False,True,0.2521418106537959
0,1.4379894707573122,0.6445345652400091,False,True,True,False,False,False,False,1.5208248956709443
0,1.3146816125559122,0.2744248340606555,True,False,True,False,False,False,False,1.0920365359264725
1,1.0680658961531124,0.9473516180231165,True,False,True,True,True,False,False,1.417385229505783
0,1.4379894707573122,-0.062038557920575055,False,False,True,True,True,False,False,0.8895777021502167
0,0.12270564994237985,-0.1629775755149442,True,True,False,False,False,False,False,-0.06348178610656789
0,1.5612973289587122,0.8464126004287473,True,True,True,True,True,False,False,1.8218608472028879
0,-0.6171414992660196,0.8127662612306243,False,False,True,False,False,False,True,-0.31810250282081093
0,0.36932136634517965,1.1492296532118549,False,True,True,False,True,False,True,0.8223861241284026
0,-0.6993467380669529,1.1828759924099779,False,True,True,False,False,True,False,-0.3198707022424376
0,-0.4938336410646197,0.30807117325877853,True,False,True,True,False,True,False,-0.33799474631411114
1,0.8625527991507793,0.8127662612306243,True,False,True,False,False,False,True,1.114139028696806
0,0.8214501797503126,1.0146442964193627,True,True,True,False,False,True,False,1.2149263957295273
0,1.109168515553579,1.7212174195799468,True,False,True,False,False,False,False,2.0689667163752175
0,-1.2336807902730191,0.44265653005127076,False,False,True,False,False,False,True,-0.9294574528482381
0,-1.3158860290739525,1.2165223316081009,False,True,True,True,False,False,True,-0.9891341833281388
0,-1.3158860290739525,0.9137052788249935,True,True,True,False,True,False,False,-0.9931126320267989
0,-0.9870650738702194,1.0819369748156087,False,False,True,True,True,False,False,-0.6443352961109348
0,-0.4527310216641531,-1.5088311434398662,False,True,True,True,True,False,False,-0.829996235381737
1,-0.6171414992660196,-0.6003799850905439,False,False,False,False,False,False,True,-0.6522921935082548
0,-1.1925781708725525,0.13983947726816326,True,False,True,False,True,False,False,-0.9104493090657513
0,0.040500411141446584,-0.1629775755149442,False,False,True,False,False,True,False,-0.11741186846618186
1,-0.2883205440622865,-1.5761238218361124,True,False,True,True,False,False,True,-0.8158506400087234
0,-0.8637572156688195,0.44265653005127076,False,False,True,True,True,False,False,-0.6151600056540945
0,0.903655418551246,0.24077849486253242,False,False,True,False,False,False,False,0.7406069008781683
1,-0.5349362604650864,0.610888226041886,True,False,True,False,False,True,False,-0.2915795114964106
0,-1.1103729320716191,-1.374245786647374,True,False,True,False,False,False,False,-0.9679157902686186
0,1.3557842319563789,-1.5424774826379894,True,True,True,True,False,False,True,-0.4507174594428125
0,-0.7815519768678861,-0.5330873066942978,False,False,True,True,True,False,False,-0.7247883697949491
0,-0.904859835069286,-1.374245786647374,False,False,True,True,False,False,True,-0.9126595583427847
0,1.6023999483591789,-1.374245786647374,True,True,True,True,True,False,False,-0.23853352884760995
0,-0.4116284022636864,0.8464126004287473,True,False,True,False,False,False,True,-0.1090129212134551
0,-1.0692703126711527,-1.5088311434398662,False,False,True,False,False,True,False,-0.9692419398348386
0,-0.04170482765948669,1.115583314013732,True,False,True,True,True,False,False,0.3661906733487172
0,-0.4527310216641531,0.7791199220325012,False,False,True,False,False,False,False,-0.1686896516933558
1,-0.5349362604650864,0.9473516180231165,False,False,True,True,True,False,False,-0.2031695404150762
0,-0.8226545962683528,-1.0377823946661435,False,False,False,False,False,True,False,-0.8330905843695837
0,0.5337318439470462,1.0146442964193627,False,False,True,False,True,False,False,0.9178688928962437
0,1.0269632767526458,0.8800589396268704,False,True,True,False,False,True,False,1.324554759870382
0,-1.2336807902730191,-0.4994409674961747,False,False,False,False,False,False,False,-0.9665896407023986
1,-1.2336807902730191,0.13983947726816326,False,False,True,True,False,True,False,-0.9413927989442183
0,-0.5760388798655529,-1.374245786647374,True,True,False,False,False,True,False,-0.8242495872614503
0,0.040500411141446584,1.6875710803818238,False,True,True,False,True,False,False,0.7092213611442946
0,1.6023999483591789,-0.36485561070368255,True,True,True,False,False,False,False,0.7162941588308014
0,0.903655418551246,-1.5761238218361124,True,True,True,True,True,True,False,-0.5722811696796473
0,-0.08280744705995333,0.30807117325877853,True,True,True,True,False,False,False,-0.006457354759107211
0,-0.2883205440622865,0.7118272436362552,False,False,True,True,False,False,True,-0.03430649564972754
0,0.6570397021484461,0.9809979572212396,True,False,True,True,True,False,False,1.0235188083384383
1,-1.1514755514720858,0.577241886843763,False,False,True,False,False,False,False,-0.8507725785858505
0,0.12270564994237985,0.8127662612306243,False,False,True,False,False,False,False,0.3980182629379976
1,1.5201947095582455,0.3417175124569016,False,False,True,True,True,False,False,1.3174819621838751
0,0.20491088874331312,1.5193393843912084,True,False,True,True,True,True,False,0.8303430215257227
0,-0.5349362604650864,0.6445345652400091,True,False,True,False,False,False,False,-0.28273851438827713
1,-0.5349362604650864,0.6781809044381322,False,False,True,False,False,False,True,-0.2738975172801437
0,-0.6582441186664862,-1.374245786647374,True,False,False,False,False,False,True,-0.8463520800317839
0,0.5337318439470462,0.9473516180231165,True,False,True,True,True,True,False,0.8772003061988299
0,1.0680658961531124,-1.5761238218361124,True,True,True,False,False,False,False,-0.5386853806687402
0,-1.2336807902730191,0.3753638516550246,True,False,True,True,True,False,False,-0.9321097519806781
0,1.5201947095582455,0.005254120475671055,False,True,True,False,False,False,False,1.008047063399205
0,0.24601350814377976,-1.4078921258454973,True,True,True,True,False,False,True,-0.6204646039189745
1,-1.0692703126711527,0.13983947726816326,True,False,True,False,False,False,True,-0.8176188394303502
0,0.040500411141446584,-0.7013190026849131,True,True,False,False,False,True,False,-0.35788698980741135
0,1.0269632767526458,1.2165223316081009,False,False,True,True,True,False,False,1.5809436760062516
1,-1.2747834096734858,-0.36485561070368255,False,False,True,False,True,False,False,-0.9855977844848854
0,0.24601350814377976,-0.33120927150555945,False,False,False,False,False,False,False,-0.06878638437144795
1,-0.6171414992660196,0.2744248340606555,False,False,True,False,False,False,False,-0.44541286117793244
0,1.1502711349540458,1.6539247411837006,False,False,True,False,True,False,False,2.066756467098184
0,0.12270564994237985,-1.374245786647374,True,True,True,False,False,False,False,-0.6363783987136147
0,-0.20611530526135324,0.9473516180231165,True,False,True,True,True,False,False,0.12925195085074107
0,-0.5760388798655529,-0.028392218722451998,True,False,True,True,True,False,False,-0.4882916971523796
0,0.16380826934284648,1.2165223316081009,False,False,True,True,True,False,False,0.6340728857251604
1,0.4515266051461129,1.4856930451930854,False,False,True,False,False,True,False,1.1052980315886727
1,-1.3158860290739525,0.20713215566440937,True,False,True,False,False,False,False,-1.002395678990339
0,-0.9870650738702194,-0.4994409674961747,False,False,True,True,True,False,False,-0.831322384947957
0,1.4790920901577789,-0.1629775755149442,True,False,False,False,False,False,False,0.8263645728270627
0,1.6023999483591789,1.3511076884005933,False,False,True,True,False,True,False,2.3395012278841008
0,-0.1650126858608866,-1.5424774826379894,True,True,True,False,True,False,False,-0.7778343524437497
0,-0.904859835069286,-1.374245786647374,False,True,False,True,True,True,False,-0.9126595583427847
0,1.6023999483591789,-1.5761238218361124,True,False,True,False,False,False,False,-0.4294990663832922
0,1.1913737543545124,1.6875710803818238,True,True,True,False,True,False,False,2.1449992915051648
0,1.5612973289587122,0.8464126004287473,False,True,True,True,True,True,False,1.8218608472028879
0,1.6023999483591789,1.6202784019855776,True,True,True,True,False,True,False,2.5941219445983434
0,-0.9459624544697527,-0.3985019499018056,False,False,True,True,True,False,False,-0.7955163466600166
0,1.4790920901577789,1.4856930451930854,False,False,True,True,True,False,True,2.3209351339570206
0,1.109168515553579,-0.7349653418830361,False,False,False,True,False,False,False,0.13278834969399445
0,-0.9459624544697527,0.4763028692493938,False,False,True,False,True,False,False,-0.6805833842542819
0,0.32821874694471304,1.4520467059949624,False,True,True,False,False,False,True,0.9412975352327974
0,-1.3158860290739525,-0.66767266348679,False,False,True,False,False,True,False,-1.0138889752309126
0,-0.24721792466181988,-1.5088311434398662,True,True,True,False,True,False,False,-0.7835810005640365
0,-0.4527310216641531,-0.33120927150555945,True,False,True,False,False,True,False,-0.4896178467185996
0,0.6159370827479795,-0.33120927150555945,False,False,True,True,False,False,False,0.1540067427535147
1,-1.1514755514720858,0.6445345652400091,False,False,True,False,False,False,False,-0.8463520800317839
0,-0.32942316346275313,-0.33120927150555945,True,False,True,True,True,False,False,-0.4153534710102787
0,-1.3158860290739525,-1.4078921258454973,True,False,False,False,True,False,False,-1.0236140720498592
1,-0.6582441186664862,0.5435955476456399,True,False,True,False,False,False,False,-0.4180057701427188
0,-0.5349362604650864,-1.5424774826379894,False,False,True,True,True,False,True,-0.8574033264169506
0,1.1913737543545124,-1.4078921258454973,False,False,True,False,False,False,True,-0.3764530837344916
0,-0.904859835069286,0.30807117325877853,False,False,True,False,False,False,True,-0.669532137869115
0,-0.904859835069286,-1.5088311434398662,False,True,True,True,False,False,True,-0.9321097519806781
0,0.6981423215489128,-1.374245786647374,True,False,True,False,True,False,False,-0.4816609493212795
0,-0.6171414992660196,-0.33120927150555945,False,True,True,True,True,False,True,-0.5886370143296941
0,-1.3158860290739525,0.13983947726816326,True,True,True,True,True,False,True,-1.0032797787011523
1,-0.8226545962683528,0.9809979572212396,True,False,True,False,False,False,True,-0.4882916971523796
0,-1.1925781708725525,-0.7013190026849131,True,True,True,False,False,False,False,-0.9546542946064185
0,-1.1925781708725525,-0.66767266348679,True,False,True,True,False,True,False,-0.9528860951847917
1,0.6570397021484461,1.0146442964193627,True,False,True,False,True,False,False,1.0451792512533653
1,-1.1103729320716191,0.5099492084475169,True,False,True,True,True,False,False,-0.8193870388519768
0,-1.2747834096734858,0.13983947726816326,False,True,True,True,False,False,False,-0.9723362888226853
0,-0.4527310216641531,-1.5424774826379894,True,True,True,False,True,False,True,-0.8397213322006838
0,-1.1103729320716191,0.44265653005127076,True,False,True,False,False,False,False,-0.8246916371168569
0,-0.08280744705995333,-0.19662391471306725,True,True,False,True,False,False,True,-0.21201053752320964
1,-1.028167693270686,1.1828759924099779,True,False,True,False,False,True,False,-0.6770469854110285
0,-0.7404493574674195,-0.66767266348679,False,False,False,True,True,False,False,-0.7292088683490158
1,0.20491088874331312,0.30807117325877853,False,False,True,True,True,False,False,0.22561881932939554
0,0.5748344633475129,-1.5424774826379894,True,False,True,False,False,False,True,-0.6186964044973478
0,-0.7404493574674195,1.0146442964193627,True,False,True,True,False,False,False,-0.3976714767940118
0,-1.3158860290739525,-1.5424774826379894,False,False,True,True,True,False,False,-1.025382271471486
0,-0.4527310216641531,-0.36485561070368255,False,False,True,False,True,False,False,-0.4993429435375464
0,-1.2336807902730191,-0.9704897162698974,True,False,False,False,False,False,True,-0.9851557346294788
0,0.903655418551246,0.3417175124569016,False,True,True,False,False,False,False,0.8135451270202692
0,-0.000602208259020053,0.5435955476456399,True,True,True,False,False,False,False,0.16196364015083478
0,-0.5760388798655529,-1.5424774826379894,False,False,True,True,True,False,False,-0.8662443235250841
0,0.8214501797503126,0.13983947726816326,True,True,True,True,True,False,False,0.6057816949791334
1,0.08160303054191322,1.1492296532118549,False,False,True,False,False,False,False,0.5129512253437323
0,-1.2747834096734858,-1.5424774826379894,True,True,True,True,True,False,True,-1.0165412743633526
0,-0.904859835069286,0.6445345652400091,True,False,True,True,True,False,True,-0.6209066537743811
0,1.6023999483591789,1.4520467059949624,True,False,True,False,False,False,True,2.4349839966519418
0,1.6023999483591789,-1.4078921258454973,False,True,True,True,True,False,False,-0.2703611184368903
0,-0.5760388798655529,0.8127662612306243,False,False,True,False,False,False,False,-0.27831801583421045
0,0.040500411141446584,1.283815010004347,True,True,True,False,False,False,False,0.5288650201383724
0,-0.3705257828632198,-0.4994409674961747,True,False,True,False,False,False,False,-0.493154245561853
0,-0.08280744705995333,-0.5330873066942978,True,False,False,False,False,True,False,-0.34904599269927794
0,1.4379894707573122,0.24077849486253242,True,True,True,False,True,False,False,1.1601122136591
0,1.3557842319563789,-1.5424774826379894,True,False,True,True,False,True,False,-0.4507174594428125
0,-0.7815519768678861,-1.5424774826379894,False,False,True,False,False,False,True,-0.9104493090657513
0,-0.04170482765948669,0.610888226041886,True,True,True,False,True,False,False,0.1540067427535147
0,1.1913737543545124,1.6202784019855776,False,False,True,False,False,False,True,2.0901851094347377
0,-1.3158860290739525,-0.7013190026849131,True,False,True,False,False,False,True,-1.0143310250863191
0,1.4379894707573122,1.4184003667968392,True,False,True,False,False,True,False,2.212190869526979
0,1.3968868513568455,1.5529857235893314,False,True,True,True,True,True,False,2.2829188463920467
0,-0.20611530526135324,0.8464126004287473,True,False,True,False,False,False,True,0.09211976299658062
0,-0.8637572156688195,-1.206014090656759,False,True,False,False,True,False,False,-0.8750853206332175
0,1.3146816125559122,-0.19662391471306725,False,False,True,False,False,True,False,0.689771167506401
0,-1.3158860290739525,0.4763028692493938,False,False,True,False,True,False,False,-0.9988592801470857
0,0.5748344633475129,1.283815010004347,False,False,True,True,False,False,False,1.126516424648193
0,-1.2336807902730191,-1.5424774826379894,True,False,True,False,False,False,False,-1.007700277255219
0,-0.4527310216641531,-1.374245786647374,True,False,True,False,True,False,False,-0.7910958481059498
0,-0.32942316346275313,-1.5761238218361124,False,False,True,False,False,True,False,-0.8242495872614503
0,0.08160303054191322,1.2165223316081009,True,False,True,False,True,False,False,0.5438947152221993
0,-0.6171414992660196,0.7454735828343783,False,False,True,True,False,False,False,-0.3340162976154511
0,0.12270564994237985,0.9809979572212396,True,True,True,False,True,True,False,0.47758723691119853
1,0.040500411141446584,-0.062038557920575055,False,False,True,True,False,False,False,-0.07232278321470133
0,1.6023999483591789,-1.5424774826379894,False,False,True,True,True,False,True,-0.3976714767940118
0,1.6023999483591789,1.6875710803818238,False,False,True,False,False,False,False,2.6577771237769046
0,-1.3158860290739525,0.5099492084475169,True,True,True,False,False,False,True,-0.998417230291679
1,-0.6993467380669529,0.2744248340606555,True,False,True,False,False,True,False,-0.5108362397781199
1,-1.3158860290739525,1.1828759924099779,False,False,True,False,False,False,False,-0.9895762331835455
0,-1.028167693270686,-1.5761238218361124,False,False,True,False,False,False,True,-0.9670316905578052
0,1.4790920901577789,0.9137052788249935,False,True,True,True,True,True,False,1.8024106535649942
1,-1.2747834096734858,0.610888226041886,False,False,True,False,False,False,False,-0.9599588928712985
0,-0.6582441186664862,-0.12933123631682117,False,True,True,False,False,False,False,-0.5683027209809872
0,0.6570397021484461,0.9809979572212396,False,True,True,True,True,False,False,1.0235188083384383
0,0.32821874694471304,0.005254120475671055,False,True,True,True,False,False,True,0.16196364015083478
0,-0.000602208259020053,1.283815010004347,False,False,True,False,True,False,False,0.4828918351760786
0,-0.8637572156688195,-1.5424774826379894,False,False,True,False,False,False,True,-0.9281313032820181
0,-1.1925781708725525,0.13983947726816326,False,False,True,True,True,False,True,-0.9104493090657513
0,-1.1925781708725525,0.7454735828343783,True,False,True,True,True,False,False,-0.8786217194764708
0,1.1502711349540458,0.13983947726816326,True,False,True,False,False,False,True,0.8533296140068697
0,-0.9870650738702194,-1.374245786647374,True,False,False,True,True,False,False,-0.9347620511131182
0,1.2735789931554458,1.283815010004347,False,True,True,False,False,True,False,1.9080605690071888
0,-1.3158860290739525,-0.5330873066942978,False,True,True,False,False,False,True,-1.0121207758092858
1,-1.0692703126711527,0.30807117325877853,True,False,True,True,True,False,True,-0.8021470944911167
1,-0.2883205440622865,0.9809979572212396,False,False,True,False,False,True,False,0.05763987427486022
0,-0.9870650738702194,0.10619313807004022,True,False,True,False,False,False,True,-0.7597103083720761
0,-0.9459624544697527,1.283815010004347,True,False,True,True,False,False,True,-0.5744914189566807
0,-1.028167693270686,-0.33120927150555945,False,True,True,True,False,False,True,-0.8361849333574304
0,-0.4527310216641531,-0.028392218722451998,False,False,True,False,False,True,False,-0.40209197534807856
0,0.780347560349846,1.1492296532118549,False,True,True,False,False,False,False,1.2644359795350746
0,-0.9459624544697527,-1.5424774826379894,True,False,True,False,False,False,False,-0.945813297498285
0,0.6570397021484461,0.4090101908531477,False,True,True,True,False,False,True,0.6552912787846806
0,-1.1514755514720858,-1.5424774826379894,True,False,True,False,True,False,False,-0.9900182830389522
0,-0.9459624544697527,-1.5424774826379894,False,True,True,False,False,True,False,-0.945813297498285
0,-0.5760388798655529,0.24077849486253242,False,False,True,False,True,False,False,-0.42110011913056544
0,-1.2747834096734858,-1.5761238218361124,True,False,True,False,True,False,False,-1.017425374074166
1,0.16380826934284648,-1.5424774826379894,False,False,True,True,False,True,False,-0.7071063755786822
0,0.2871161275442464,-1.374245786647374,False,True,True,False,False,False,True,-0.5921734131729475
0,1.1502711349540458,1.6539247411837006,False,True,True,False,False,False,False,2.066756467098184
1,0.5337318439470462,0.9809979572212396,False,False,True,True,True,True,False,0.8975345995475368
0,-1.3158860290739525,-0.33120927150555945,True,False,True,True,True,True,False,-1.0094684766768458
0,-0.904859835069286,0.24077849486253242,True,False,True,False,True,False,True,-0.6792572346880619
0,0.7392449409493794,1.3847540275987162,False,False,True,True,False,False,True,1.3780427923745893
0,1.5201947095582455,1.5193393843912084,False,False,True,True,False,False,True,2.4005041079302214
0,-1.1925781708725525,-1.5424774826379894,True,True,True,False,False,True,False,-0.9988592801470857
0,1.109168515553579,-0.5330873066942978,False,True,False,False,False,True,False,0.29192629764039635
0,-1.028167693270686,-0.028392218722451998,False,False,True,True,False,False,False,-0.80435734376815
0,1.6023999483591789,1.5866320627874546,True,False,True,True,True,False,True,2.562294355009063
0,-1.3158860290739525,-0.5667336458924208,True,True,True,False,True,False,False,-1.0125628256646924
0,-1.3158860290739525,0.17348581646628633,False,False,True,False,False,False,True,-1.0028377288457457
0,0.20491088874331312,0.5099492084475169,True,True,True,True,False,False,True,0.3264061863621167
0,-1.0692703126711527,-1.374245786647374,False,True,False,False,False,False,True,-0.9568645438834518
0,1.232476373754979,0.03890045967379411,True,False,True,True,True,False,True,0.8316691710919427
1,-0.20611530526135324,1.3511076884005933,True,False,True,False,False,False,False,0.27778070226738283
0,-0.8226545962683528,0.3417175124569016,False,False,True,False,True,False,False,-0.5974780114378275
0,-1.1103729320716191,-1.5424774826379894,False,True,True,True,True,False,False,-0.9811772859308188
0,-1.2336807902730191,-0.33120927150555945,True,True,True,True,True,False,False,-0.9599588928712985
0,1.0269632767526458,0.9809979572212396,False,False,True,False,False,False,False,1.4014714347111428
0,-0.4527310216641531,-0.7349653418830361,True,False,False,False,True,False,False,-0.606319008545961
0,1.3557842319563789,0.30807117325877853,True,False,True,False,False,False,True,1.1539235156834065
0,1.3146816125559122,-1.5761238218361124,False,False,True,False,True,False,False,-0.4882916971523796
0,1.109168515553579,1.1492296532118549,False,False,True,True,True,True,False,1.618075863860412
0,0.7392449409493794,0.610888226041886,True,True,True,True,False,False,True,0.859518311982563
0,1.2735789931554458,0.9137052788249935,False,True,True,True,True,True,False,1.5968574708008918
0,1.6023999483591789,1.6875710803818238,False,True,True,False,False,True,False,2.6577771237769046
1,1.0680658961531124,0.8127662612306243,False,False,True,True,False,False,True,1.3130614636298084
0,1.6023999483591789,1.6539247411837006,True,False,True,False,False,False,True,2.625949534187624
1,-1.3158860290739525,0.3417175124569016,False,False,True,False,False,False,False,-1.0006274795687122
0,-0.4116284022636864,-0.7013190026849131,False,False,False,False,False,False,True,-0.5767016682337139
0,0.780347560349846,1.1828759924099779,False,True,True,True,True,False,True,1.2874225720162213
